pot_data_for_n+40Ca
1200 0.05 0
  -5.7051956977538541E-005  -4.4610334043807004E-006
  -5.2961101203995647E-005  -4.1022412359574039E-006
  -4.9163576004422859E-005  -3.7726298355590435E-006
  -4.5638348456818710E-005  -3.4698002944986998E-006
  -4.2365893774064319E-005  -3.1915529194478747E-006
  -3.9328087166137616E-005  -2.9358705336110486E-006
  -3.6508103456019132E-005  -2.7009031895325316E-006
  -3.3890323893346194E-005  -2.4849541733013371E-006
  -3.1460249649738586E-005  -2.2864671902287580E-006
  -2.9204421516715307E-005  -2.1040146314927774E-006
  -2.7110345361471110E-005  -1.9362868298515129E-006
  -2.5166422927671101E-005  -1.7820822203941551E-006
  -2.3361887598015183E-005  -1.6402983294866490E-006
  -2.1686744762809612E-005  -1.5099235216398811E-006
  -2.0131716464285961E-005  -1.3900294400328787E-006
  -1.8688190010088377E-005  -1.2797640819123960E-006
  -1.7348170271333536E-005  -1.1783454551072111E-006
  -1.6104235401049463E-005  -1.0850557664814383E-006
  -1.4949495727745851E-005  -9.9923609734363795E-007
  -1.3877555596450872E-005  -9.2028152466098269E-007
  -1.2882477945873020E-005  -8.4763665043172116E-007
  -1.1958751425502192E-005  -7.8079150477276478E-007
  -1.1101259870527482E-005  -7.1927779120825581E-007
  -1.0305253965510865E-005  -6.6266544532340495E-007
  -9.5663249398760533E-006  -6.1055948039694844E-007
  -8.8803801495250347E-006  -5.6259709586522485E-007
  -8.2436204093418565E-006  -5.1844502651915755E-007
  -7.6525189510385076E-006  -4.7779711220855869E-007
  -7.1038018898011865E-006  -4.4037206954155719E-007
  -6.5944300915509762E-006  -4.0591144863403066E-007
  -6.1215823403897943E-006  -3.7417775939735306E-007
  -5.6826397130045147E-006  -3.4495275316413535E-007
  -5.2751710734854307E-006  -3.1803584665115629E-007
  -4.8969196082219528E-006  -2.9324267635623825E-007
  -4.5457903262981696E-006  -2.7040377248992355E-007
  -4.2198384561581652E-006  -2.4936334246155249E-007
  -3.9172586742759595E-006  -2.2997815478009842E-007
  -3.6363751061714900E-006  -2.1211651499936381E-007
  -3.3756320443931280E-006  -1.9565732604124773E-007
  -3.1335853320573358E-006  -1.8048922587510382E-007
  -2.9088943642224936E-006  -1.6650979612095570E-007
  -2.7003146627960122E-006  -1.5362483568415376E-007
  -2.5066909838499807E-006  -1.4174769402315439E-007
  -2.3269509191697889E-006  -1.3079865910446064E-007
  -2.1600989565972576E-006  -1.2070439551286323E-007
  -2.0052109662708914E-006  -1.1139742856425808E-007
  -1.8614290822248946E-006  -1.0281567061547381E-007
  -1.7279569509980300E-006  -9.4901986083395701E-008
  -1.6040553209363841E-006  -8.7603791976773888E-008
  -1.4890379477609064E-006  -8.0872691010668171E-008
  -1.3822677937222708E-006  -7.4664134617627172E-008
  -1.2831534992917521E-006  -6.8937113393320586E-008
  -1.1911461078461095E-006  -6.3653872719162783E-008
  -1.1057360252058696E-006  -5.8779651492105905E-008
  -1.0264501971870610E-006  -5.4282442063669122E-008
  -9.5284948953391924E-007  -5.0132769647750876E-008
  -8.8452625572116969E-007  -4.6303489601072435E-008
  -8.2110207915468006E-007  -4.2769601112301230E-008
  -7.6222567726560111E-007  -3.9508075957077370E-008
  -7.0757095588948084E-007  -3.6497701087190151E-008
  -6.5683520315434646E-007  -3.3718933923919293E-008
  -6.0973741287436515E-007  -3.1153769318827964E-008
  -5.6601672816307806E-007  -2.8785617230796802E-008
  -5.2543099664588515E-007  -2.6599190246458126E-008
  -4.8775542926972749E-007  -2.4580400143052550E-008
  -4.5278135528161363E-007  -2.2716262758604796E-008
  -4.2031506648025248E-007  -2.0994810494722122E-008
  -3.9017674433962830E-007  -1.9405011832715279E-008
  -3.6219946406217435E-007  -1.7936697294532056E-008
  -3.3622827004543470E-007  -1.6580491326588738E-008
  -3.1211931764155808E-007  -1.5327749627310999E-008
  -2.8973907645615200E-007  -1.4170501478393070E-008
  -2.6896359077389075E-007  -1.3101396675740437E-008
  -2.4967779301463301E-007  -1.2113656689046267E-008
  -2.3177486641756118E-007  -1.1201029709219012E-008
  -2.1515565342348583E-007  -1.0357749270647184E-008
  -1.9972810647856561E-007  -9.5784961607708478E-009
  -1.8540677821766637E-007  -8.8583633528160138E-009
  -1.7211234820366041E-007  -8.1928237190100326E-009
  -1.5977118360146815E-007  -7.5777003012984276E-009
  -1.4831493135357739E-007  -7.0091389346661019E-009
  -1.3768013959825233E-007  -6.4835830347676086E-009
  -1.2780790623361961E-007  -5.9977503768127593E-009
  -1.1864355268114983E-007  -5.5486117066471581E-009
  -1.1013632104164259E-007  -5.1333710378182025E-009
  -1.0223909296637344E-007  -4.7494475002167184E-009
  -9.4908128686333294E-008  -4.3944586167220013E-009
  -8.8102824754152345E-008  -4.0662048942322786E-009
  -8.1785489156918003E-008  -3.7626556246046815E-009
  -7.5921132554334371E-008  -3.4819357994290903E-009
  -7.0477274485962089E-008  -3.2223140502755006E-009
  -6.5423763474197371E-008  -2.9821915331447050E-009
  -6.0732610026611704E-008  -2.7600916823663244E-009
  -5.6377831612706615E-008  -2.5546507651739913E-009
  -5.2335308756476129E-008  -2.3646091736896602E-009
  -4.8582651447724738E-008  -2.1888033961048664E-009
  -4.5099075132243144E-008  -2.0261586134945984E-009
  -4.1865285594000932E-008  -1.8756818729719397E-009
  -3.8863372091758359E-008  -1.7364557918190660E-009
  -3.6076708158224185E-008  -1.6076327508417129E-009
  -3.3489859512322381E-008  -1.4884295385144475E-009
  -3.1088498574528042E-008  -1.3781224105375172E-009
  -2.8859325111807110E-008  -1.2760425322341590E-009
  -2.6789992572639527E-008  -1.1815717737996538E-009
  -2.4869039704125372E-008  -1.0941388307891376E-009
  -2.3085827072426128E-008  -1.0132156444161946E-009
  -2.1430478134951417E-008  -9.3831409824458491E-010
  -1.9893824537913547E-008  -8.6898296970505772E-010
  -1.8467355336271951E-008  -8.0480511657084885E-010
  -1.7143169854817227E-008  -7.4539488009161839E-010
  -1.5913933929309706E-008  -6.9039568792661104E-010
  -1.4772839285308086E-008  -6.3947784134421889E-010
  -1.3713565829704612E-008  -5.9233647237602806E-010
  -1.2730246646111292E-008  -5.4868965773706135E-010
  -1.1817435500222021E-008  -5.0827667735867016E-010
  -1.0970076675173593E-008  -4.7085640633285750E-010
  -1.0183476969835700E-008  -4.3620582994389717E-010
  -9.4532797049394761E-009  -4.0411867227066146E-010
  -8.7754405930729834E-009  -3.7440412958668159E-010
  -8.1462053388978588E-009  -3.4688570046998061E-010
  -7.5620888455226247E-009  -3.2140010516550023E-010
  -7.0198559118647674E-009  -2.9779628732406510E-010
  -6.5165033140913462E-009  -2.7593449177711989E-010
  -6.0492431718944135E-009  -2.5568541249968945E-010
  -5.6154875074727679E-009  -2.3692940536835042E-010
  -5.2128339116984763E-009  -2.1955576073975493E-010
  -4.8390522380783087E-009  -2.0346203126105417E-010
  -4.4920722508128882E-009  -1.8855341067915502E-010
  -4.1699721585410663E-009  -1.7474215974349425E-010
  -3.8709679702619091E-009  -1.6194707559906422E-010
  -3.5934036144810237E-009  -1.5009300134491988E-010
  -3.3357417668548026E-009  -1.3911037269009417E-010
  -3.0965553355303186E-009  -1.2893479887553155E-010
  -2.8745195570215503E-009  -1.1950667524888987E-010
  -2.6684046588437410E-009  -1.1077082508027312E-010
  -2.4770690482671634E-009  -1.0267616839254965E-010
  -2.2994529894653194E-009  -9.5175415751045795E-011
  -2.1345727340375823E-009  -8.8224785115255323E-011
  -1.9815150723977106E-009  -8.1783740000823783E-011
  -1.8394322758501341E-009  -7.5814747334357714E-011
  -1.7075374013402196E-009  -7.0283053507540071E-011
  -1.5850999328733596E-009  -6.5156477251350228E-011
  -1.4714417354621820E-009  -6.0405218056661478E-011
  -1.3659332991925382E-009  -5.6001678964840107E-011
  -1.2679902526053244E-009  -5.1920302641772634E-011
  -1.1770701260832509E-009  -4.8137419731662737E-011
  -1.0926693473161115E-009  -4.4631108563438583E-011
  -1.0143204522035539E-009  -4.1381065353234586E-011
  -9.4158949574765648E-010  -3.8368484111604116E-011
  -8.7407364859513391E-010  -3.5575945524294001E-011
  -8.1139896591739526E-010  -3.2987314130978183E-011
  -7.5321831627109241E-010  -3.0587643177642068E-011
  -6.9920945896788889E-010  -2.8363086565676377E-011
  -6.4907325930476768E-010  -2.6300817364481193E-011
  -6.0253203176965256E-010  -2.4388952394768799E-011
  -5.5932800204602861E-010  -2.2616482427063505E-011
  -5.1922187929816816E-010  -2.0973207574348722E-011
  -4.8199153082937977E-010  -1.9449677489637591E-011
  -4.4743075177274287E-010  -1.8037136008643130E-011
  -4.1534812300006561E-010  -1.6727469904879073E-011
  -3.8556595092348883E-010  -1.5513161449616115E-011
  -3.5791928331768334E-010  -1.4387244492297684E-011
  -3.3225499571163867E-010  -1.3343263798438874E-011
  -3.0843094328995097E-010  -1.2375237401826323E-011
  -2.8631517360626246E-010  -1.1477621746123440E-011
  -2.6578519574839390E-010  -1.0645279407891245E-011
  -2.4672730190735943E-010  -9.8734492086562008E-012
  -2.2903593759266379E-010  -9.1577185380940520E-012
  -2.1261311700577727E-010  -8.4939977237474590E-012
  -1.9736788033372419E-010  -7.8784962950293415E-012
  -1.8321578995696621E-010  -7.3077010006715570E-012
  -1.7007846278125521E-010  -6.7783554493207640E-012
  -1.5788313610321705E-010  -6.2874412527320803E-012
  -1.4656226460516769E-010  -5.8321605600248700E-012
  -1.3605314624705587E-010  -5.4099198797984404E-012
  -1.2629757498349823E-010  -5.0183150946130250E-012
  -1.1724151838243394E-010  -4.6551175794679570E-012
  -1.0883481835984835E-010  -4.3182613425000170E-012
  -1.0103091337305422E-010  -4.0058311122211936E-012
  -9.3786580533855617E-011  -3.7160513012527017E-012
  -8.7061696213262495E-011  -3.4472757817277744E-012
  -8.0819013811833960E-011  -3.1979784123595428E-012
  -7.5023957464802008E-011  -2.9667442616328639E-012
  -6.9644430539391258E-011  -2.7522614757076404E-012
  -6.4650637863666765E-011  -2.5533137434401139E-012
  -6.0014920702307803E-011  -2.3687733144628537E-012
  -5.5711603565298722E-011  -2.1975945295334897E-012
  -5.1716852001065779E-011  -2.0388078253876192E-012
  -4.8008540586437051E-011  -1.8915141791312048E-012
  -4.4566130382260359E-011  -1.7548799597977042E-012
  -4.1370555175962292E-011  -1.6281321570934909E-012
  -3.8404115880983459E-011  -1.5105539595733319E-012
  -3.5650382508208215E-011  -1.4014806565414620E-012
  -3.3094103166449615E-011  -1.3002958398746433E-012
  -3.0721119587971894E-011  -1.2064278837225421E-012
  -2.8518288711182438E-011  -1.1193466816696199E-012
  -2.6473409886167715E-011  -1.0385606224500133E-012
  -2.4575157299891833E-011  -9.6361378670243344E-013
  -2.2813017246787733E-011  -8.9408334854413231E-013
  -2.1177229897304624E-011  -8.2957716693893053E-013
  -1.9658735241890927E-011  -7.6973155294182804E-013
  -1.8249122911016472E-011  -7.1420919992797792E-013
  -1.6940585593305495E-011  -6.6269726486317224E-013
  -1.5725875793782142E-011  -6.1490558955213517E-013
  -1.4598265692727345E-011  -5.7056505161486005E-013
  -1.3551509882821354E-011  -5.2942603569514040E-013
  -1.2579810778186739E-011  -4.9125701610349668E-013
  -1.1677786503745316E-011  -4.5584324274321473E-013
  -1.0840441087040945E-011  -4.2298552276701542E-013
  -1.0063136787431050E-011  -3.9249909096637757E-013
  -9.3415684093893474E-012  -3.6421256240923832E-013
  -8.6717394576506388E-012  -3.3796696131752561E-013
  -8.0499400021296685E-012  -3.1361482061665687E-013
  -7.4727261300172531E-012  -2.9101934699740893E-013
  -6.9369008712449144E-012  -2.7005364670860309E-013
  -6.4394964916728877E-012  -2.5060000764948061E-013
  -5.9777580559293597E-012  -2.3254923365507975E-013
  -5.5491281688616958E-012  -2.1580002716860979E-013
  -5.1512328110889043E-012  -2.0025841677338742E-013
  -4.7818681902029482E-012  -1.8583722631491645E-013
  -4.4389885347933182E-012  -1.7245558258286287E-013
  -4.1206947636903204E-012  -1.6003845874419258E-013
  -3.8252239676702278E-012  -1.4851625092403321E-013
  -3.5509396453656891E-012  -1.3782438552105343E-013
  -3.2963226393014266E-012  -1.2790295502039812E-013
  -3.0599627218536196E-012  -1.1869638023058145E-013
  -2.8405507845306588E-012  -1.1015309702209398E-013
  -2.6368715873146170E-012  -1.0222526578575847E-013
  -2.4477970279049101E-012  -9.4868501958877232E-014
  -2.2722798935848254E-012  -8.8041626087681568E-014
  -2.1093480611050251E-012  -8.1706432006270458E-014
  -1.9580991124592931E-012  -7.5827471815709563E-014
  -1.8176953367313206E-012  -7.0371856442883199E-014
  -1.6873590903297419E-012  -6.5309070647605583E-014
  -1.5663684899133702E-012  -6.0610801428894947E-014
  -1.4540534141514768E-012  -5.6250778857710652E-014
  -1.3497917921743389E-012  -5.2204628434252897E-014
  -1.2530061581571258E-012  -4.8449734133558773E-014
  -1.1631604529544370E-012  -4.4965111363979853E-014
  -1.0797570550706850E-012  -4.1731289119511421E-014
  -1.0023340245222274E-012  -3.8730200659249839E-014
  -9.3046254432592017E-013  -3.5945082095713203E-014
  -8.6374454544345350E-013  -3.3360378318702864E-014
  -8.0181050202703485E-013  -3.0961655723049515E-014
  -7.4431738475497439E-013  -2.8735521247203655E-014
  -6.9094676092157616E-013  -2.6669547265451188E-014
  -6.4140303075842157E-013  -2.4752201909732540E-014
  -5.9541179021863925E-013  -2.2972784427827459E-014
  -5.5271831115635680E-013  -2.1321365213218013E-014
  -5.1308613048350395E-013  -1.9788730168399411E-014
  -4.7629574048988094E-013  -1.8366329087954977E-014
  -4.4214337307272193E-013  -1.7046227770466974E-014
  -4.1043987114193955E-013  -1.5821063589428655E-014
  -3.8100964095034432E-013  -1.4684004272899541E-014
  -3.5368967954604186E-013  -1.3628709659777748E-014
  -3.2832867196051951E-013  -1.2649296217397479E-014
  -3.0478615313209047E-013  -1.1740304120759078E-014
  -2.8293172992283498E-013  -1.0896666708165414E-014
  -2.6264435892018952E-013  -1.0113682141463463E-014
  -2.4381167602308358E-013  -9.3869871115254310E-015
  -2.2632937409955551E-013  -8.7125324411527040E-015
  -2.1010062526885166E-013  -8.0865604482822579E-015
  -1.9503554460829836E-013  -7.5055839423062467E-015
  -1.8105069231459942E-013  -6.9663667355190391E-015
  -1.6806861156220659E-013  -6.4659055602448042E-015
  -1.5601739949916954E-013  -6.0014132901197310E-015
  -1.4483030900433224E-013  -5.5703033713452058E-015
  -1.3444537900019198E-013  -5.1701753765436816E-015
  -1.2480509127384869E-013  -4.7988016001659853E-015
  -1.1585605190529716E-013  -4.4541146202600749E-015
  -1.0754869553863739E-013  -4.1341957568487673E-015
  -9.9837010858244758E-014  -3.8372643622045361E-015
  -9.2678285749438637E-014  -3.5616678829887429E-015
  -8.6032870732180392E-014  -3.3058726385600718E-015
  -7.9863959357543923E-014  -3.0684552637816192E-015
  -7.4137384350673554E-014  -2.8480947683901298E-015
  -6.8821428371123121E-014  -2.6435651684525355E-015
  -6.3886648342464743E-014  -2.4537286486487037E-015
  -5.9305712378185501E-014  -2.2775292170982914E-015
  -5.5053248400671590E-014  -2.1139868172146560E-015
  -5.1105703614832819E-014  -1.9621918636327949E-015
  -4.7441214058047768E-014  -1.8213001716376431E-015
  -4.4039483503917145E-014  -1.6905282517259492E-015
  -4.0881671049115370E-014  -1.5691489429822339E-015
  -3.7950286760729902E-014  -1.4564873608490263E-015
